x,y,z,foc,aim x,aim y,aim z
434.327781676337,388.756720924684,5,721.8920414861,-4.594548,7.534637,120
434.619029996696,464.466908148181,5,721.892041808413,-4.260176,7.728617,120
437.832637818721,613.978331263165,5,721.892041848961,-3.91763,7.907768,120
440.249986287273,-344.309685565272,5,721.892041948003,-3.567567,8.071746,120
440.249986287273,344.309685565271,5,721.892041401954,-3.210659,8.220237,120
443.045273134787,494.980177333317,5,721.892041486433,-2.84759,8.352955,120
443.884977806104,652.535643837235,5,721.892041434166,-2.479057,8.469646,120
445.117162721477,416.512750646103,5,721.892042060484,-2.105768,8.570085,120
447.94639604481,690.891877409531,5,721.892041861683,-1.728439,8.654081,120
450.259970503366,526.007337365466,5,721.89204183448,-1.347793,8.721472,120
451.098683990476,-369.164444796707,5,721.89204164606,-0.96456,8.772129,120
451.098683990476,369.164444796706,5,721.892041790573,-0.579478,8.805954,120
451.306913868104,731.009493436883,5,721.892041670474,-0.193283,8.822883,120
454.738562206804,444.787646008844,5,721.892041670474,0.193283,8.822883,120
455.049050978628,-324.498954086836,5,721.892041790573,0.579478,8.805954,120
455.049050978628,324.498954086836,5,721.89204164606,0.96456,8.772129,120
458.336436265872,560.061961921269,5,721.89204183448,1.347793,8.721472,120
463.105246761971,396.416057219601,5,721.892041861682,1.728439,8.654081,120
464.506261977166,474.898328680993,5,721.892042060485,2.105768,8.570085,120
464.562415252767,594.010582678891,5,721.892041434165,2.479057,8.469646,120
466.986539447086,-348.849511932058,5,721.892041486432,2.84759,8.352955,120
466.986539447086,348.849511932058,5,721.892041401954,3.210659,8.220237,120
468.957335783564,-304.053000667287,5,721.892041948004,3.567567,8.071746,120
468.957335783564,304.053000667287,5,721.892041848961,3.91763,7.907768,120
472.314350346166,632.262441124791,5,721.892041808412,4.260176,7.728617,120
473.0863329189,505.57598994152,5,721.8920414861,4.594548,7.534637,120
473.967922326845,424.237691165194,5,721.892042095087,4.920104,7.326199,120
478.068417955092,670.401482511723,5,721.892041566121,5.23622,7.103705,120
480.186780534481,375.543360745374,5,721.892041689147,5.542289,6.86758,120
481.947614581444,-283.011849220587,5,721.892042187288,5.837723,6.618278,120
481.947614581444,283.011849220587,5,721.892041403482,6.121957,6.356278,120
481.960246823016,-327.851689765811,5,721.892041636359,6.394444,6.082081,120
481.960246823016,327.851689765811,5,721.892041004265,6.654662,5.796215,120
482.661243666484,539.240033623546,5,721.892041049382,6.902111,5.499227,120
483.200183012195,710.33118553037,5,721.892041826637,7.136316,5.191687,120
485.057957998486,453.886844249026,5,721.892041706939,7.356829,4.874186,120
490.38278994308,572.880030484255,5,721.892041210588,7.563227,4.547332,120
492.269467981372,402.857271118863,5,721.89204151857,7.755112,4.211753,120
493.994458291494,-261.416688788787,5,721.892041192535,7.932117,3.868094,120
493.994458291494,261.416688788787,5,721.892041656828,8.093902,3.517012,120
494.986606621586,484.154953775387,5,721.89204099791,8.240158,3.159182,120
495.990494382911,-306.212082520915,5,721.892041599062,8.370602,2.79529,120
495.990494382911,306.212082520915,5,721.892041083637,8.484986,2.426035,120
496.328326134499,-353.935520506951,5,721.892041052531,8.583089,2.052125,120
496.328326134499,353.935520506951,5,721.892041369009,8.664723,1.674277,120
499.819145365519,610.751554992767,5,721.892041208957,8.729732,1.293217,120
504.660130288676,431.98685500489,5,721.892041989522,8.77799,0.909675,120
505.074284651433,-239.30979291254,5,753.542984731903,-8.521759,2.293522,120
505.074284651433,239.30979291254,5,753.542984330596,-8.413705,2.662742,120
506.041219016822,517.362517637264,5,753.542984978613,-8.289661,3.026902,120
507.254598487108,648.598745229809,5,753.542984524965,-8.149865,3.38531,120
509.049817258312,-283.973050744748,5,753.542984456514,-7.994581,3.737285,120
509.049817258312,283.973050744748,5,753.542983983302,-7.824105,4.082158,120
509.607373035326,380.688239046118,5,753.542984252174,-7.63876,4.419273,120
511.498285728504,-331.634834866306,5,753.542984297744,-7.438899,4.74799,120
511.498285728504,331.634834866306,5,753.542984957832,-7.224901,5.067684,120
514.147565106933,688.262370970993,5,753.542984848414,-6.997174,5.377748,120
515.165404380852,-216.734436878668,5,753.542984425194,-6.75615,5.677593,120
515.165404380852,216.734436878667,5,753.542984453743,-6.502287,5.966648,120
515.243217293678,550.62803872747,5,753.542984381207,-6.236067,6.244365,120
515.917920797213,461.786161551297,5,753.542984285093,-5.957997,6.510215,120
521.112651211423,-261.17812838636,5,753.542984394502,-5.668605,6.763693,120
521.112651211423,261.178128386359,5,753.542984000135,-5.36844,7.004319,120
523.27440667496,409.241231205958,5,753.542984804613,-5.058073,7.231633,120
524.248063639001,-193.734813006744,5,753.542984614177,-4.738095,7.445205,120
524.248063639001,193.734813006744,5,753.542984644686,-4.409112,7.644629,120
525.666963408209,-308.68495846282,5,753.542983949555,-4.071751,7.829526,120
525.666963408209,308.68495846282,5,753.542984523641,-3.726652,7.999543,120
525.947697725374,357.773991868301,5,753.542984417658,-3.374471,8.154359,120
526.345520936285,588.045094010919,5,753.542984406267,-3.015877,8.293679,120
528.430594917212,494.472240227337,5,753.542984214417,-2.651553,8.417238,120
532.155382678311,-237.871937576716,5,753.542984782143,-2.282189,8.524801,120
532.155382678311,237.871937576716,5,753.542984388394,-1.908488,8.616165,120
532.30448269386,-170.355944140563,5,753.542984193056,-1.531161,8.691155,120
532.30448269386,170.355944140563,5,753.54298492376,-1.150924,8.749628,120
535.447804321883,625.526345445877,5,753.542984434742,-0.7685,8.791475,120
535.839301415347,438.513401230468,5,753.542984220241,-0.384615,8.816615,120
538.806623321694,-285.130816757281,5,753.542984430577,0,8.825,120
538.806623321694,285.130816757281,5,753.542984220241,0.384615,8.816615,120
539.095031850575,527.298166727353,5,753.542984434742,0.7685,8.791475,120
539.318890726799,-146.643595513802,5,753.54298492376,1.150924,8.749628,120
539.318890726799,146.643595513802,5,753.542984193056,1.531161,8.691155,120
540.864348837184,385.69449847895,5,753.542984388394,1.908488,8.616165,120
541.258455098593,334.159385300316,5,753.542984782143,2.282189,8.524801,120
542.15639499356,-214.100101278787,5,753.542984214417,2.651553,8.417238,120
542.15639499356,214.100101278787,5,753.542984406267,3.015877,8.293679,120
544.088479198577,664.846250499602,5,753.542984417658,3.374471,8.154359,120
545.277556704696,-122.644185162432,5,753.542984523641,3.726652,7.999543,120
545.277556704696,122.644185162432,5,753.542983949555,4.071751,7.829526,120
549.785543112924,470.614010186722,5,753.542984644686,4.409112,7.644629,120
550.168816259081,-98.4046930592296,5,753.542984614178,4.738095,7.445205,120
550.168816259081,98.4046930592296,5,753.542984804613,5.058073,7.231633,120
550.891543967639,-261.018518088182,5,753.542984000135,5.36844,7.004319,120
550.891543967639,261.018518088182,5,753.542984394502,5.668605,6.763693,120
551.096110705917,-189.909153978452,5,753.542984285093,5.957997,6.510215,120
551.096110705917,189.909153978452,5,753.542984381207,6.236067,6.244365,120
551.841550432605,564.187507142917,5,753.542984453743,6.502287,5.966648,120
553.983094519683,-73.972569148274,5,753.542984425194,6.75615,5.677593,120
553.983094519683,73.9725691482739,5,753.542984848413,6.997174,5.377748,120
554.711751437918,414.382230334117,5,753.542984957831,7.224901,5.067684,120
555.509673628431,309.890646043463,5,753.542984297744,7.438899,4.74799,120
556.712924857687,-49.3956404594547,5,753.542984252175,7.63876,4.419273,120
556.712924857687,49.3956404594547,5,753.542983983302,7.824105,4.082158,120
557.395523637541,361.392750658935,5,753.542984456514,7.994581,3.737285,120
558.352963502013,-24.7220174848143,5,753.542984524965,8.149865,3.38531,120
558.352963502013,24.7220174848143,5,753.542984978613,8.289661,3.026902,120
558.9,-3.42E-14,5,753.542984330596,8.413705,2.662742,120
558.957029902065,-165.346450591062,5,753.542984731903,8.521759,2.293522,120
558.957029902065,165.346450591062,5,787.867260310642,-7.930174,3.872075,120
561.891542566693,502.936083803918,5,787.867260829816,-7.753079,4.215493,120
561.898068546372,-236.395263412481,5,787.867260074472,-7.561122,4.550831,120
561.898068546372,236.395263412481,5,787.867259957181,-7.35467,4.877444,120
562.592845935041,601.229448465984,5,787.867260536084,-7.134118,5.194707,120
565.723764463527,-140.460073761961,5,787.867259896759,-6.899891,5.502012,120
565.723764463527,140.46007376196,5,787.867260188814,-6.652436,5.798769,120
568.673455885377,285.015281294499,5,787.867260345608,-6.392228,6.08441,120
570.064260290033,445.834531121107,5,787.867259811785,-6.119767,6.358387,120
571.383068189635,-115.298739742458,5,787.867260784117,-5.835573,6.620174,120
571.383068189635,115.298739742458,5,787.867260418663,-5.540193,6.869271,120
571.804651269163,-211.309253907517,5,787.867260633125,-5.234192,7.105199,120
571.804651269163,211.309253907517,5,787.867260162905,-4.918157,7.327507,120
572.498327157756,389.439886762477,5,787.867260423863,-4.592694,7.535767,120
572.835570525054,336.383559558483,5,787.867260873549,-4.258426,7.729581,120
575.923862727582,-89.9117030254748,5,787.867260403338,-3.915995,7.908578,120
575.923862727582,89.9117030254747,5,787.867260888303,-3.566057,8.072413,120
576.257324179445,539.225496735407,5,787.867260419533,-3.209283,8.220774,120
579.337259258825,-64.3486599275607,5,787.867260445939,-2.846357,8.353375,120
579.337259258825,64.3486599275607,5,787.867260092598,-2.477974,8.469963,120
580.591899535117,-185.809596614935,5,787.867260766463,-2.10484,8.570313,120
580.591899535117,185.809596614935,5,787.867260748372,-1.727672,8.654234,120
580.724033147492,-259.581985748068,5,787.867260430692,-1.347192,8.721565,120
580.724033147493,259.581985748068,5,787.867259774124,-0.964129,8.772177,120
581.616575899361,-38.6596513060221,5,787.867260631898,-0.579218,8.805971,120
581.616575899361,38.6596513060221,5,787.867260313908,-0.193196,8.822885,120
582.757350779828,-12.8949646015926,5,787.867260313908,0.193196,8.822885,120
582.757350779828,12.8949646015926,5,787.867260631897,0.579218,8.805971,120
583.588124201781,477.589479878532,5,787.867259774124,0.964129,8.772177,120
587.154264882876,310.715881843605,5,787.867260430692,1.347192,8.721565,120
588.242611893105,-159.94620831135,5,787.867260748372,1.727672,8.654234,120
588.242611893105,159.94620831135,5,787.867260766463,2.10484,8.570313,120
588.636585632891,575.755616606952,5,787.867260092598,2.477974,8.469963,120
589.164210517632,363.735196324381,5,787.867260445939,2.846357,8.353375,120
589.227049907377,420.182310024411,5,787.867260419533,3.209283,8.220774,120
591.63781584389,-233.640546274552,5,787.867260888303,3.566057,8.072413,120
591.63781584389,233.640546274552,5,787.867260403338,3.915995,7.908578,120
594.741811714408,-133.769717793914,5,787.867260873549,4.258426,7.729581,120
594.741811714408,133.769717793914,5,787.867260423863,4.592694,7.535767,120
599.545047153129,513.20792709598,5,787.867260162905,4.918157,7.327507,120
600.076776510174,-107.331366772064,5,787.867260633125,5.234192,7.105199,120
600.076776510174,107.331366772064,5,787.867260418664,5.540193,6.869271,120
600.323577194395,284.439963198784,5,787.867260784117,5.835573,6.620174,120
601.393439732431,-207.241744459931,5,787.867259811785,6.119767,6.358387,120
601.393439732431,207.241744459931,5,787.867260345608,6.392228,6.08441,120
604.142304678414,451.307972118657,5,787.867260188814,6.652436,5.798769,120
604.237062836283,-80.6829095594701,5,787.867259896759,6.899891,5.502012,120
604.237062836283,80.68290955947,5,787.867260536085,7.134118,5.194707,120
604.676777268237,337.318477158455,5,787.867259957181,7.35467,4.877444,120
607.214526736886,-53.87651176254,5,787.867260074471,7.561122,4.550831,120
607.214526736886,53.8765117625399,5,787.867260829816,7.753079,4.215493,120
607.236399904394,393.707562324057,5,787.867260310642,7.930174,3.872075,120
609.003339686576,-26.964648163791,5,820.902208512642,-7.052731,5.304679,120
609.003339686576,26.964648163791,5,820.902208943281,-6.81206,5.610389,120
609.6,-3.73E-14,5,820.902209139708,-6.558149,5.905193,120
609.971807721227,-180.437257198446,5,820.902208941285,-6.29149,6.18852,120
609.971807721227,180.437257198446,5,820.902209374736,-6.012602,6.459817,120
612.317727912328,257.607239968686,5,820.902209593284,-5.722027,6.718558,120
613.52804157196,549.154716090898,5,820.902209509226,-5.42033,6.96424,120
617.356127252101,-153.279555532652,5,820.902208929398,-5.108097,7.196386,120
617.356127252101,153.279555532652,5,820.902208656055,-4.785936,7.414543,120
619.005660831685,310.241441232999,5,820.902209068612,-4.454471,7.618288,120
621.659132542343,486.185728838991,5,820.902209196239,-4.114348,7.807225,120
623.1132379234,230.2702384691,5,820.90220890585,-3.766228,7.980987,120
623.513848223085,424.143007809913,5,820.902208693746,-3.410787,8.139236,120
623.531943172803,-125.821801938888,5,820.902208506831,-3.048717,8.281664,120
623.531943172803,125.821801938887,5,820.902209131351,-2.68072,8.407994,120
624.057056132744,366.462113581927,5,820.902209482578,-2.307513,8.517981,120
628.487166033651,-98.1177462592288,5,820.902208968477,-1.929821,8.611412,120
628.487166033651,98.1177462592288,5,820.902209152303,-1.548377,8.688104,120
632.122811745518,282.557093117375,5,820.902208675403,-1.163924,8.747909,120
632.212095753197,-70.2216204836531,5,820.902209370895,-0.777209,8.790709,120
632.212095753197,70.221620483653,5,820.902209204905,-0.388982,8.816423,120
632.688974509807,202.482472164208,5,820.902209009192,0,8.825,120
634.699440606594,-42.1880325883697,5,820.902209204906,0.388982,8.816423,120
634.699440606594,42.1880325883696,5,820.902209370895,0.777209,8.790709,120
635.944331499483,-14.0718596381422,5,820.902208675403,1.163924,8.747909,120
635.944331499483,14.0718596381421,5,820.902209152303,1.548377,8.688104,120
637.218487558343,521.478819429762,5,820.902208968477,1.929821,8.611412,120
639.656091367963,338.49929804338,5,820.902209482578,2.307513,8.517981,120
641.026192717503,-174.298336911467,5,820.90220913135,2.68072,8.407994,120
641.026192717503,174.298336911467,5,820.902208506831,3.048717,8.281664,120
641.664834129616,396.147763645603,5,820.902208693746,3.410787,8.139236,120
642.556290986461,458.211799186493,5,820.90220890585,3.766228,7.980987,120
644.002552570837,254.319626223078,5,820.902209196239,4.114348,7.807225,120
648.10857205033,-145.773004479162,5,820.902209068613,4.454471,7.618288,120
648.10857205033,145.773004479162,5,820.902208656056,4.785936,7.414543,120
653.922248418157,-116.962314545082,5,820.902208929397,5.108097,7.196386,120
653.922248418157,116.962314545082,5,820.902209509227,5.42033,6.96424,120
654.002969766044,309.873854232967,5,820.902209593285,5.722027,6.718558,120
654.621628157106,225.584316717585,5,820.902209374735,6.012602,6.459817,120
658.455841276481,-87.922665387723,5,820.902208941285,6.29149,6.18852,120
658.455841276481,87.922665387723,5,820.902209139708,6.558149,5.905193,120
658.559730990724,367.377041630837,5,820.902208943281,6.81206,5.610389,120
659.661548431516,492.782103490919,5,820.902208512641,7.052731,5.304679,120
661.700475904386,-58.7109034840146,5,857.403651261975,-5.56108,6.852373,120
661.700475904386,58.7109034840145,5,857.403651289767,-5.254406,7.090264,120
662.195615316495,429.340898419436,5,857.403651618731,-4.937569,7.31444,120
663.649800777218,-29.3842122296693,5,857.403650887398,-4.611182,7.524469,120
663.649800777218,29.3842122296692,5,857.403651237195,-4.275875,7.719943,120
663.959251165191,196.407415318667,5,857.403651462194,-3.932297,7.900485,120
664.3,-4.07E-14,5,857.40365163318,-3.581114,8.065745,120
667.069606638795,280.641817801202,5,857.403651197155,-3.223003,8.215405,120
671.997142759558,166.84603718096,5,857.403651567142,-2.858659,8.349173,120
674.165466252418,337.887161805033,5,857.403651764478,-2.488785,8.466792,120
678.719568389952,136.958050090372,5,857.403651071693,-2.114097,8.568035,120
678.830423430927,250.860411832136,5,857.403651513703,-1.73532,8.652704,120
